股票代码,类别,状态,降级,开始时间,结束时间,耗时(秒),错误信息,公司名称,现价,货币,市值,市盈率(P/E),远期市盈率,每股收益(EPS),股息率(小数),Beta,52周最高,52周最低,板块,行业,3个月收益率(%),年化波动率,数据点数,LLM调用次数,输入token,输出token,总token,成本(USD),优势项数量,风险项数量,报告字符数,数据完整性说明,错误列表
AAPL,大盘股,成功,否,2026-09-11T05:12:27+00:00,2026-09-11T05:12:49+00:00,21.692,,Apple Inc.,326.57000732421875,USD,4766021713920,36.085083,34.097378,9.05,0.0034000000000000002,1.085,344.57,226.65,Technology,Consumer Electronics,10.561062175116563,0.31956260410815984,63,3,6043,1406,7449,0.00175,4,4,3431,All key data points available.,
MSFT,大盘股,成功,否,2026-09-11T05:12:49+00:00,2026-09-11T05:13:08+00:00,19.146,,Microsoft Corporation,492.44000244140625,USD,3656635645952,27.403452,20.890018,17.97,0.0074,1.108,553.72,349.2,Technology,Software - Infrastructure,26.39417393535709,0.43357676523227434,63,3,10242,1647,11889,0.002524,5,5,3484,All key data points available.,
GOOGL,大盘股,成功,否,2026-09-11T05:13:08+00:00,2026-09-11T05:13:24+00:00,16.044,,Alphabet Inc.,332.6000061035156,USD,4067676389376,16.58026,22.361423,20.06,0.0027,1.225,408.61,235.84,Communication Services,Internet Content & Information,-6.975483523383143,0.36160267790903927,63,3,5982,1446,7428,0.001765,4,3,3268,All key data points available.,
AMZN,大盘股,成功,否,2026-09-11T05:13:24+00:00,2026-09-11T05:13:41+00:00,16.762,,"Amazon.com, Inc.",251.88999938964844,USD,2716964487168,20.330105,24.211138,12.39,0.0,1.443,287.2,196.0,Consumer Cyclical,Internet Retail,4.297960796201622,0.43998997783071375,63,3,5427,1409,6836,0.001659,4,4,3249,All key data points available.,
NVDA,大盘股,成功,否,2026-09-11T05:13:41+00:00,2026-09-11T05:13:56+00:00,14.885,,NVIDIA Corporation,218.36000061035156,USD,5272738725888,28.248383,14.026631,7.73,0.0045000000000000005,2.217,236.54,164.27,Technology,Semiconductors,6.703932108863289,0.40565065844636883,63,3,6647,1555,8202,0.00193,5,5,3606,All key data points available.,
META,大盘股,成功,否,2026-09-11T05:13:56+00:00,2026-09-11T05:14:14+00:00,17.599,,"Meta Platforms, Inc.",644.3800048828125,USD,1641561980928,24.632263,18.432102,26.16,0.0032,1.243,790.8,520.26,Communication Services,Internet Content & Information,13.466436198356222,0.4722541235052366,63,3,6716,1514,8230,0.001916,4,4,3359,All key data points available.,
TSLA,大盘股,成功,否,2026-09-11T05:14:14+00:00,2026-09-11T05:14:28+00:00,14.351,,"Tesla, Inc.",363.55999755859375,USD,1435897430016,346.24762,168.42554,1.05,0.0,1.845,498.83,297.38,Consumer Cyclical,Auto Manufacturers,-8.916446669699948,0.566061707100728,63,3,5824,1340,7164,0.001678,3,3,3241,All key data points available.,
JPM,大盘股,成功,否,2026-09-11T05:14:28+00:00,2026-09-11T05:14:45+00:00,16.744,,JPMorgan Chase & Co.,353.55999755859375,USD,939828314112,15.200344,14.149198,23.26,0.0169,0.975,366.5,279.1,Financial Services,Banks - Diversified,13.289983318618109,0.20166694319769898,63,3,6555,1621,8176,0.001956,5,5,3552,All key data points available.,
V,大盘股,成功,否,2026-09-11T05:14:45+00:00,2026-09-11T05:15:00+00:00,15.131,,Visa Inc.,367.2099914550781,USD,685598441472,31.251915,24.47365,11.75,0.0073,0.761,385.57,293.89,Financial Services,Credit Services,15.308631020031733,0.20519056631982335,63,3,6662,1524,8186,0.001914,4,4,3324,All key data points available.,
WMT,大盘股,成功,否,2026-09-11T05:15:00+00:00,2026-09-11T05:15:16+00:00,15.981,,Walmart Inc.,105.7300033569336,USD,838834978816,38.307972,32.728886,2.76,0.009399999999999999,0.595,135.16,98.88,Consumer Defensive,Discount Stores,-12.047202241874839,0.2838542830557285,63,3,6543,1351,7894,0.001792,4,4,3352,All key data points available.,
XOM,大盘股,成功,否,2026-09-11T05:15:16+00:00,2026-09-11T05:15:31+00:00,15.421,,ExxonMobil Holdings Corporation,165.22999572753906,USD,679411187712,21.129154,15.312302,7.82,0.025099999999999997,0.175,176.41,110.39,Energy,Oil & Gas Integrated,13.437839679321769,0.25699170229245405,63,3,6504,1424,7928,0.00183,4,4,3279,All key data points available.,
JNJ,大盘股,成功,否,2026-09-11T05:15:31+00:00,2026-09-11T05:15:50+00:00,19.026,,Johnson & Johnson,266.3500061035156,USD,641876492288,30.97093,21.393576,8.6,0.020099999999999996,0.235,281.07,173.33,Healthcare,Drug Manufacturers - General,12.30798826961359,0.2571998198295453,63,3,6462,1566,8028,0.001909,4,4,3688,All key data points available.,
SOFI,小盘股,成功,否,2026-09-11T05:15:50+00:00,2026-09-11T05:16:12+00:00,21.335,,"SoFi Technologies, Inc.",17.209999084472656,USD,22227922944,35.122448,20.79532,0.49,0.0,2.208,32.73,14.88,Financial Services,Credit Services,3.2393461650107134,0.5435374537023064,63,3,6307,1436,7743,0.001808,4,4,3237,All key data points available.,
ROKU,小盘股,成功,否,2026-09-11T05:16:12+00:00,2026-09-11T05:16:28+00:00,16.508,,"Roku, Inc.",154.1199951171875,USD,22874331136,65.02953,39.28626,2.37,0.0,2.05,159.89,78.53,Communication Services,Entertainment,28.819789287396436,0.43399948322433585,63,3,6752,1532,8284,0.001932,4,4,3534,All key data points available.,
PLUG,小盘股,成功,否,2026-09-11T05:16:28+00:00,2026-09-11T05:16:44+00:00,15.557,,Plug Power Inc.,2.109999895095825,USD,2948081920,0.0,-14.225038,-1.32,0.0,2.222,4.58,1.48,Industrials,Electrical Equipment & Parts,-25.44169780991889,0.5731696235601087,63,3,6615,1328,7943,0.001789,3,3,3018,All key data points available.,
LCID,小盘股,成功,否,2026-09-11T05:16:44+00:00,2026-09-11T05:17:02+00:00,18.273,,"Lucid Group, Inc.",4.179999828338623,USD,1631273344,0.0,-0.80929327,-13.43,0.0,0.811,25.23,2.37,Consumer Cyclical,Auto Manufacturers,-19.148940683671952,1.1769386299932534,63,3,6669,1508,8177,0.001905,3,3,3549,All key data points available.,
NIO,小盘股,成功,否,2026-09-11T05:17:02+00:00,2026-09-11T05:17:20+00:00,17.969,,NIO Inc.,3.5799999237060547,USD,8970288128,0.0,27.511904,-0.26,0.0,0.916,8.02,3.57,Consumer Cyclical,Auto Manufacturers,-31.54875887858477,0.3579255290185253,63,3,6084,1494,7578,0.001809,3,3,3202,All key data points available.,
BYND,小盘股,成功,否,2026-09-11T05:17:20+00:00,2026-09-11T05:17:36+00:00,16.001,,"Beyond Meat, Inc.",10.449999809265137,USD,179676928,0.0,-1.0609556,-18.41,0.0,2.763,230.7,10.4017,Consumer Defensive,Packaged Foods,-50.52083620255934,0.8373680311039944,63,3,6475,1351,7826,0.001782,3,3,3348,All key data points available.,
TLRY,小盘股,成功,否,2026-09-11T05:17:36+00:00,2026-09-11T05:17:51+00:00,14.776,,"Tilray Brands, Inc.",4.139999866485596,USD,569584960,0.0,22.999998,-1.08,0.0,1.921,23.2,3.67,Healthcare,Drug Manufacturers - Specialty & Generic,-19.140625800355355,0.47710226766214014,63,3,6280,1464,7744,0.00182,3,3,3292,All key data points available.,
SPCE,小盘股,成功,否,2026-09-11T05:17:51+00:00,2026-09-11T05:18:08+00:00,17.334,,"Virgin Galactic Holdings, Inc.",2.9100000858306885,USD,441144096,0.0,-4.6935487,-2.92,0.0,2.811,8.9,2.13,Industrials,Aerospace & Defense,-49.21465835699558,1.0037353760081804,63,3,6024,1401,7425,0.001744,3,3,3532,All key data points available.,
ZZZZZZ,无效,成功,是,2026-09-11T05:18:08+00:00,2026-09-11T05:18:26+00:00,18.266,,,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0,3,4919,1554,6473,0.00167,3,3,3427,"Forward P/E, beta, and various financial data points are unavailable.",[Financial] snapshot failed: KeyError('exchangeTimezoneName') | [Financial] historical failed: empty history for ZZZZZZ over 3mo
INVALID,无效,成功,是,2026-09-11T05:18:26+00:00,2026-09-11T05:18:39+00:00,12.474,,,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0,3,5435,903,6338,0.001357,0,3,2365,"Key financial data points such as market cap, P/E ratio, and stock price are all reported as 0 or not available.",[Financial] snapshot failed: KeyError('exchangeTimezoneName') | [Financial] historical failed: empty history for INVALID over 3mo
NOTAREAL,无效,成功,是,2026-09-11T05:18:39+00:00,2026-09-11T05:18:53+00:00,14.01,,,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0,3,4604,1061,5665,0.001327,2,3,2972,"Key financial data points such as market cap, P/E ratio, EPS, and current price are unavailable.",[Financial] snapshot failed: KeyError('exchangeTimezoneName') | [Financial] historical failed: empty history for NOTAREAL over 3mo
12345,无效,成功,是,2026-09-11T05:18:53+00:00,2026-09-11T05:19:09+00:00,16.046,,,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0,3,5438,758,6196,0.00127,0,2,2542,All key data points available.,[Financial] snapshot failed: KeyError('exchangeTimezoneName') | [Financial] historical failed: empty history for 12345 over 3mo
