股票代码,类别,状态,结果分类,开始时间,结束时间,耗时(秒),错误信息,公司名称,现价,货币,市值,市盈率(P/E),远期市盈率,每股收益(EPS),股息率(小数),Beta,52周最高,52周最低,板块,行业,3个月收益率(%),年化波动率,数据点数,LLM调用次数,输入token,输出token,总token,成本(USD),优势项数量,风险项数量,报告字符数,数据完整性说明,错误列表
AAPL,大盘股,成功,成功,2026-09-17T08:02:11+00:00,2026-09-17T08:02:25+00:00,13.827,,Apple Inc.,332.4100036621094,USD,4851251544064,38.033184,34.66721,8.74,0.0033,1.085,344.57,236.65,Technology,Consumer Electronics,12.416520311563243,0.31638490006990133,63,3,6020,1356,7376,0.001717,4,4,3188,All key data points available.,
MSFT,大盘股,成功,成功,2026-09-17T08:02:25+00:00,2026-09-17T08:02:38+00:00,13.202,,Microsoft Corporation,490.29998779296875,USD,3640745000960,27.700563,20.78187,17.7,0.0073,1.108,553.72,349.2,Technology,Software - Infrastructure,29.64107445351504,0.42629969874728735,63,3,6008,1395,7403,0.001738,4,3,3344,All key data points available.,
GOOGL,大盘股,成功,成功,2026-09-17T08:02:38+00:00,2026-09-17T08:02:50+00:00,12.078,,Alphabet Inc.,342.8699951171875,USD,4193277706240,17.299192,23.078274,19.82,0.0026,1.225,408.61,235.84,Communication Services,Internet Content & Information,-5.689995831449539,0.36196333110355305,63,3,5282,1433,6715,0.001652,3,3,3299,All key data points available.,
AMZN,大盘股,成功,成功,2026-09-17T08:02:50+00:00,2026-09-17T08:03:03+00:00,12.8,,"Amazon.com, Inc.",245.9600067138672,USD,2653001613312,19.996748,23.70692,12.3,0.0,1.443,287.2,196.0,Consumer Cyclical,Internet Retail,3.562108090049342,0.4339980678679014,63,3,5997,1509,7506,0.001805,4,4,3332,All key data points available.,
NVDA,大盘股,成功,成功,2026-09-17T08:03:03+00:00,2026-09-17T08:03:14+00:00,11.872,,NVIDIA Corporation,213.89999389648438,USD,5165043154944,26.80451,13.698463,7.98,0.004699999999999999,2.217,236.54,164.27,Technology,Semiconductors,4.636868493435559,0.40197220676247747,63,3,6094,1497,7591,0.001812,4,4,3194,All key data points available.,
META,大盘股,成功,成功,2026-09-17T08:03:14+00:00,2026-09-17T08:03:27+00:00,12.106,,"Meta Platforms, Inc.",673.3099975585938,USD,1715261407232,25.25544,19.259626,26.66,0.0031,1.243,790.8,520.26,Communication Services,Internet Content & Information,18.62820699905186,0.45092041260280247,63,3,5647,1457,7104,0.001721,3,3,3126,All key data points available.,
TSLA,大盘股,成功,成功,2026-09-17T08:03:27+00:00,2026-09-17T08:03:38+00:00,11.029,,"Tesla, Inc.",358.0799865722656,USD,1414253903872,334.65417,162.94435,1.07,0.0,1.845,498.83,297.38,Consumer Cyclical,Auto Manufacturers,-9.662449628827785,0.5633212655739849,63,3,5164,1333,6497,0.001574,3,3,3001,Forward P/E and beta unavailable.,
JPM,大盘股,成功,成功,2026-09-17T08:03:38+00:00,2026-09-17T08:03:50+00:00,12.286,,JPMorgan Chase & Co.,348.9200134277344,USD,927494373376,15.104762,13.963509,23.1,0.017,0.975,366.5,279.1,Financial Services,Banks - Diversified,5.107625953856718,0.1886906594701225,63,3,6622,1456,8078,0.001867,4,4,3683,All key data points available.,
V,大盘股,成功,成功,2026-09-17T08:03:50+00:00,2026-09-17T08:04:03+00:00,12.794,,Visa Inc.,370.92999267578125,USD,692543815680,31.949183,24.721579,11.61,0.0070999999999999995,0.761,385.57,293.89,Financial Services,Credit Services,12.482312768917634,0.20001448464278543,63,3,6291,1388,7679,0.001776,4,4,3142,All key data points available.,
WMT,大盘股,成功,成功,2026-09-17T08:04:03+00:00,2026-09-17T08:04:17+00:00,13.821,,Walmart Inc.,107.5,USD,852877705216,39.233578,33.27679,2.74,0.0092,0.595,135.16,98.88,Consumer Defensive,Discount Stores,-8.780701665795275,0.28482816702070207,63,3,6093,1453,7546,0.001786,4,4,3275,All key data points available.,
